Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
1920,30202,0,1,34,1,1,95,0,0,0,3,5,0,1,5,4,4,1,3,3,5,0,0,1
1921,111474,0,1,61,0,1,1024,2,5,2,1,4,2,4,4,5,4,2,5,3,4,0,0,0
1922,29335,1,1,8,0,0,933,4,5,4,2,1,4,1,1,4,2,4,3,5,1,0,1,0
1923,105512,1,1,36,1,2,1590,2,2,2,2,5,5,4,3,3,3,3,4,3,4,7,6,1
1924,37649,0,1,25,0,0,944,3,4,3,1,1,3,1,1,2,1,2,3,2,1,0,0,0
1925,91334,0,1,69,0,1,404,3,5,3,5,2,3,3,2,5,2,4,4,4,2,0,0,0
1926,59034,0,1,43,1,2,1744,4,4,4,4,5,5,4,5,5,4,5,3,5,5,107,97,1
1927,98748,1,1,16,0,0,1290,2,4,2,2,2,2,2,2,5,2,3,5,5,2,0,0,0
1928,111172,0,1,21,0,2,1506,2,5,2,3,1,2,2,1,4,2,3,5,5,1,32,36,0
1929,82372,0,1,39,1,1,453,1,0,0,4,4,0,4,4,2,1,3,4,4,4,0,6,0
1930,2670,0,1,25,0,0,597,1,4,1,2,1,1,1,1,4,5,4,3,4,1,28,27,0
1931,110451,0,1,28,0,0,925,3,2,4,4,5,4,5,5,1,5,3,4,3,5,10,0,0
1932,71345,0,1,45,0,0,1514,1,2,0,3,5,0,5,5,4,1,3,2,4,5,14,0,0
1933,125679,0,1,23,1,2,759,3,4,4,4,3,3,3,3,3,1,2,3,3,3,0,7,0
1934,69275,1,1,59,0,0,733,3,4,3,3,4,4,4,4,4,3,4,2,4,3,0,0,0
1935,114632,1,0,28,1,2,447,5,5,5,2,3,5,1,3,5,4,5,5,4,3,42,34,1
1936,64946,1,1,63,1,2,469,3,1,1,1,2,4,3,3,3,3,3,3,3,2,50,37,0
1937,97599,0,1,42,1,2,3787,2,2,2,2,3,4,4,2,2,2,2,2,2,3,20,17,0
1938,41387,1,0,14,1,0,563,2,4,2,3,1,2,1,1,1,5,3,4,4,1,9,18,0
1939,31711,0,1,58,0,0,967,3,5,3,3,2,3,2,2,5,5,4,3,4,2,0,0,0
1940,101242,1,0,24,1,0,805,1,0,0,3,3,1,3,3,4,5,4,1,4,3,0,0,0
1941,27789,1,1,70,1,0,909,1,3,3,3,4,3,3,1,1,1,1,1,1,1,5,30,0
1942,45411,0,1,40,1,2,3035,4,4,4,4,4,5,2,3,3,2,3,3,3,4,16,22,1
1943,97486,0,1,41,1,2,2537,2,4,4,4,3,2,2,2,2,2,2,3,2,4,66,46,0
1944,28816,0,1,24,1,0,987,0,3,0,3,1,3,1,1,5,4,2,2,4,1,42,22,1
1945,108900,0,1,46,1,2,1066,1,1,1,1,2,4,4,4,4,4,4,4,4,4,9,0,1
1946,83805,1,1,54,1,2,2381,5,5,5,5,4,5,4,4,4,4,4,3,4,3,68,66,1
1947,21831,0,1,35,0,0,640,1,5,1,2,3,1,3,3,3,5,5,3,5,3,11,16,0
1948,58004,1,1,55,1,2,2455,5,5,5,5,5,4,5,5,5,5,5,3,5,3,23,13,1
1949,126550,1,1,54,0,0,644,4,4,4,4,4,5,5,4,4,4,4,5,4,4,22,20,0
1950,128502,0,1,19,0,0,651,3,0,3,3,1,3,1,1,3,1,4,1,4,1,49,98,0
1951,64049,0,1,55,1,2,3678,2,2,2,2,4,4,5,4,4,5,4,4,4,3,18,38,1
1952,71342,1,1,69,0,0,1514,2,5,3,2,3,1,4,5,5,3,4,4,4,4,90,140,0
1953,43846,0,1,42,1,2,2469,1,1,1,1,2,3,4,4,4,4,5,4,4,5,0,1,1
1954,64144,0,1,44,1,0,989,3,2,2,2,3,3,3,3,1,3,3,4,3,3,0,0,0
1955,67178,1,1,13,0,0,1017,4,4,4,3,4,4,4,4,1,5,3,3,3,4,0,0,0
1956,41284,0,1,36,1,2,3312,1,5,5,5,1,4,3,1,1,1,1,2,1,3,0,0,0
1957,113497,1,1,47,1,2,3735,2,2,2,2,5,5,5,5,5,4,5,5,5,5,0,0,1
1958,71967,0,1,63,1,2,1437,2,2,2,2,4,4,4,2,2,2,2,4,2,1,11,12,0
1959,61896,1,1,7,0,1,2254,2,4,2,1,1,2,1,1,5,4,4,3,4,1,29,5,0
1960,68313,0,1,47,1,2,2165,5,5,5,5,3,3,5,4,4,4,4,3,4,4,0,4,1
1961,3326,0,1,49,1,2,3997,4,4,4,4,5,5,4,5,5,4,5,4,5,5,37,77,1
1962,59068,1,1,40,1,2,1726,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0,1
1963,61979,1,1,50,0,2,2475,2,4,2,3,2,4,4,4,4,2,4,4,4,4,0,96,0
1964,22190,0,1,56,1,0,165,5,3,3,3,5,5,5,5,2,2,3,1,2,5,0,1,1
1965,76493,1,1,60,1,2,516,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0,1
1966,56067,1,1,37,0,0,2586,1,4,1,5,1,5,5,3,2,4,4,5,4,5,0,0,0
1967,78592,1,1,50,1,2,2454,4,5,4,4,3,4,5,4,4,4,4,4,4,5,2,19,1
1968,106430,0,1,57,1,2,2778,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0,1
1969,85058,0,1,19,0,2,696,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0,0
1970,34077,1,1,22,1,1,1674,5,1,1,1,5,4,5,5,4,3,5,4,1,5,4,0,1
1971,61612,1,0,27,1,2,1346,3,2,2,2,3,2,3,3,3,3,4,3,4,3,0,4,0
1972,49734,1,1,65,1,0,308,2,4,4,4,5,4,3,1,1,2,1,1,1,3,0,0,0
1973,12775,1,1,47,0,1,851,1,5,0,1,3,5,5,1,1,0,1,5,1,4,10,0,0
1974,14565,0,1,29,0,2,986,3,3,3,3,4,3,1,4,3,3,4,3,3,4,0,0,0
1975,74353,0,1,46,1,2,1171,3,3,3,3,4,4,4,5,2,4,5,4,5,4,315,299,1
1976,39575,0,1,43,1,2,965,2,2,2,2,3,4,2,5,5,5,5,5,5,2,0,0,1
1977,88633,1,1,55,0,0,406,2,5,2,5,4,4,4,1,1,2,1,4,1,3,0,0,0
1978,28323,0,1,45,1,2,1588,2,5,5,5,2,4,3,2,2,2,2,2,2,3,16,2,0
1979,37106,1,1,56,1,0,1189,4,1,5,1,2,5,5,4,4,4,4,4,4,1,92,92,1
1980,917,1,1,56,1,2,3870,3,3,3,3,4,4,4,5,5,5,4,5,5,4,0,0,1
1981,11170,1,1,25,0,0,201,1,3,1,4,4,1,4,4,2,3,1,4,1,4,67,56,0
1982,113249,0,1,47,0,2,386,2,5,2,4,5,4,4,3,3,2,3,5,3,4,0,0,0
1983,3983,0,1,47,0,0,340,2,5,2,3,1,2,1,1,4,2,4,5,5,1,0,0,0
1984,56864,1,1,56,1,2,2565,1,1,2,1,4,5,5,5,3,5,5,5,3,5,13,0,1
1985,120620,0,1,65,0,2,280,1,3,1,5,3,4,3,4,4,1,4,5,4,3,0,0,0
1986,128134,0,1,23,1,2,1587,2,2,2,2,4,4,4,4,5,5,4,3,5,4,0,0,1
1987,64890,0,1,28,1,2,3291,1,2,3,3,4,3,1,4,2,3,4,1,3,4,0,0,0
1988,24485,1,0,29,1,0,547,3,3,3,3,1,3,1,1,4,4,4,2,3,1,5,11,0
1989,103632,0,0,36,1,2,405,1,1,1,2,5,1,3,5,4,4,5,3,5,5,0,0,0
1990,23911,1,1,33,1,2,2710,4,5,5,5,3,3,4,4,4,3,4,4,4,3,0,0,0
1991,5847,0,1,22,1,2,1020,4,4,4,4,3,4,3,3,5,3,5,5,4,3,0,0,1
1992,95341,0,1,68,0,0,319,1,5,1,4,5,1,5,5,2,4,2,2,3,5,0,0,0
1993,92042,0,0,49,1,2,1522,4,5,5,2,3,4,3,3,3,4,4,3,4,3,0,0,0
1994,49268,0,0,39,1,0,373,2,5,2,3,5,2,5,5,2,4,2,1,2,5,0,0,0
1995,28477,0,1,25,0,0,1721,1,5,1,2,5,1,5,5,5,3,3,4,4,5,0,4,0
1996,117057,1,1,41,1,2,2026,3,3,3,3,5,4,4,3,3,3,3,3,3,3,0,0,0
1997,106829,0,1,46,0,1,1488,3,4,3,3,1,3,1,1,3,3,5,4,5,1,5,0,0
1998,98054,0,1,39,0,0,1797,4,2,4,4,2,4,2,2,3,2,2,1,3,2,15,12,1
1999,104796,1,1,65,1,0,587,2,4,5,4,1,3,3,2,2,2,2,4,2,4,23,26,0
2000,80462,0,1,47,1,2,2787,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,0,1
2001,57504,0,1,54,0,0,1075,2,4,2,1,2,2,2,2,4,2,4,3,4,2,21,29,0
2002,54505,0,0,31,1,0,925,3,3,3,3,4,3,4,4,3,4,1,4,4,4,0,0,0
2003,8921,0,0,34,1,0,661,2,3,2,3,2,3,3,3,1,4,3,3,1,3,302,296,0
2004,111738,0,1,42,1,2,2209,1,1,1,1,3,4,4,4,4,5,4,4,4,4,4,22,1
2005,110902,1,0,62,1,0,404,1,1,0,3,2,0,5,2,2,5,4,4,3,2,0,0,0
2006,51592,1,0,38,1,0,370,1,3,1,4,1,1,1,1,2,5,3,3,3,1,62,78,0
2007,103095,0,1,46,0,0,687,3,4,3,2,3,3,3,3,3,4,4,5,5,3,0,0,0
2008,42335,1,1,59,0,0,550,2,3,2,5,1,5,4,4,4,2,4,5,4,4,73,70,0
2009,18526,0,0,44,1,0,253,3,3,3,1,3,3,3,3,2,3,5,4,5,3,0,0,0
2010,51379,1,1,8,0,1,110,4,3,4,4,3,4,3,3,1,2,2,1,4,3,0,0,0
2011,106850,0,1,54,0,0,1733,2,3,2,5,1,2,1,1,5,2,4,3,1,1,28,14,0
2012,39478,0,1,26,1,2,3376,3,3,3,3,3,3,3,3,4,3,4,4,3,3,56,49,0
2013,94305,1,1,58,1,2,248,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0,1
2014,59706,1,1,13,0,0,861,2,5,3,3,2,3,2,2,3,3,4,3,4,2,0,21,0
2015,12883,1,1,55,1,0,809,5,1,1,1,2,1,2,5,5,5,5,5,5,2,0,0,1
2016,40410,1,1,43,1,2,2920,4,4,3,4,5,2,2,5,5,5,4,1,5,5,0,0,1
2017,81230,1,1,57,1,2,3967,3,3,3,3,5,5,5,4,4,4,5,5,4,5,0,0,1
2018,17844,0,1,30,1,1,505,4,3,3,3,4,4,4,4,4,5,3,5,4,4,0,0,1
2019,61987,1,1,49,1,2,2475,3,3,3,3,2,4,4,5,5,5,5,4,5,3,0,0,1
2020,48586,1,1,24,0,0,853,2,4,3,1,3,3,3,3,4,2,4,5,4,3,0,11,0
2021,69935,1,1,59,1,2,2174,3,3,3,3,3,3,5,4,4,5,4,5,4,5,0,0,1
2022,114974,0,1,44,1,2,3691,4,4,4,4,4,5,5,4,4,4,4,3,4,3,46,33,1
2023,123886,1,0,37,1,0,173,1,3,1,3,4,1,4,4,3,2,1,1,1,4,0,0,0
2024,102875,1,0,25,1,0,472,4,0,4,5,3,4,3,3,3,4,3,2,2,3,0,0,1
2025,55049,1,1,53,1,2,1346,2,2,3,2,5,5,4,4,4,5,4,3,4,3,2,0,1
2026,69832,1,0,21,1,2,1055,5,5,5,3,5,5,5,5,4,3,4,3,4,5,12,4,1
2027,114318,1,1,64,0,0,850,3,5,3,2,5,4,5,2,2,3,2,5,2,3,0,0,0
2028,16546,1,0,35,1,1,1134,1,1,1,5,2,1,2,2,1,4,2,3,2,2,1,5,0
2029,55251,1,1,17,0,0,1009,4,2,4,2,2,4,5,2,2,3,3,2,2,2,0,0,0
2030,56875,1,0,20,1,2,2434,5,5,5,2,5,4,4,5,4,4,4,4,5,4,2,0,1
2031,105676,0,1,58,1,2,3463,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,5,1
2032,14702,0,1,38,1,0,419,3,4,3,4,3,3,3,3,2,2,3,4,4,3,1,0,0
2033,40847,0,1,9,0,0,574,4,5,4,3,2,4,2,2,5,2,5,5,4,2,0,1,1
2034,39059,1,0,16,1,0,784,0,0,0,2,1,0,1,1,5,5,4,4,4,1,0,0,1
2035,8658,0,1,50,1,2,227,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0,1
2036,43862,1,1,37,1,2,2950,0,4,0,2,4,4,4,5,5,5,5,2,5,3,0,0,1
2037,109435,1,1,52,1,2,1538,4,4,4,4,4,5,5,2,2,2,2,3,2,3,69,48,1
2038,25873,1,0,29,1,2,907,2,2,2,1,4,2,4,4,3,2,4,4,4,4,93,91,0
2039,7979,0,1,60,1,2,2845,4,5,4,4,4,5,5,4,4,4,4,3,4,4,46,45,1
2040,108078,0,1,45,1,2,997,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,12,1
2041,123659,1,0,21,1,2,214,4,0,4,5,5,4,5,5,4,2,4,5,5,5,0,0,1
2042,90036,0,0,39,1,2,957,1,0,0,5,3,0,3,3,5,5,4,4,5,3,62,55,0
2043,44351,1,1,52,1,2,2798,3,3,3,3,5,4,4,5,2,5,5,4,4,4,136,125,1
2044,7661,1,0,40,1,2,604,3,2,2,3,3,2,3,3,1,2,3,2,4,3,0,0,0
2045,27798,0,0,38,1,0,1448,1,1,1,2,4,1,4,4,3,2,2,1,3,4,7,0,0
2046,116652,1,0,26,1,2,358,3,4,3,1,3,3,3,3,4,2,4,4,5,3,0,0,0
2047,92078,0,1,17,1,2,1589,3,4,4,4,3,3,3,3,3,4,3,3,3,3,0,0,0
2048,92099,1,1,16,1,2,1535,5,5,5,5,4,4,4,4,5,4,1,2,4,4,0,0,1
2049,11082,0,1,15,0,0,309,3,4,3,1,3,3,1,3,5,3,4,5,4,3,5,16,0
2050,112959,1,1,62,0,0,1164,1,4,1,1,4,4,5,4,4,1,4,5,4,5,29,25,0
2051,102298,0,1,35,1,2,1882,1,1,1,1,3,5,5,4,4,4,5,5,4,4,2,0,1
2052,64496,0,1,52,1,2,190,1,1,1,1,3,2,3,4,4,4,1,3,4,3,0,0,0
2053,68780,1,0,25,1,0,926,2,2,2,3,4,2,4,4,4,3,4,2,3,4,10,6,0
2054,121694,1,1,61,0,1,328,2,2,2,4,2,3,3,5,5,2,5,2,5,1,8,3,0
2055,12841,1,1,29,0,0,489,2,3,2,3,3,2,3,3,4,4,3,3,4,3,13,12,0
2056,19282,0,1,79,1,1,430,5,2,2,2,5,5,5,5,4,5,3,5,5,5,0,0,1
2057,4534,1,1,8,0,0,677,3,4,3,1,3,3,3,3,2,1,1,1,5,3,0,0,0
2058,128695,0,0,24,1,2,1235,5,0,5,4,5,5,4,5,4,2,5,5,5,5,0,0,1
2059,119633,1,0,43,1,2,1727,2,1,1,4,5,2,3,5,5,5,4,5,5,5,17,47,0
2060,58442,1,1,20,0,0,733,1,5,1,1,1,1,1,1,5,5,5,1,5,1,0,0,0
2061,19037,1,1,24,1,1,788,4,2,1,2,4,4,4,4,5,3,5,3,2,4,0,0,1
2062,58669,1,0,36,1,2,867,4,4,4,4,4,4,3,4,4,5,5,3,5,4,29,49,0
2063,129152,1,0,26,1,2,679,3,5,3,4,1,3,1,1,3,4,5,4,4,1,0,0,0
2064,89332,1,0,38,1,2,1587,3,3,3,2,5,3,5,5,3,5,5,4,5,5,0,18,0
2065,35046,0,1,43,1,2,1746,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0,1
2066,102314,0,0,39,1,0,397,3,0,3,3,2,3,2,2,3,3,4,2,4,2,29,22,0
2067,30321,0,1,61,1,2,3346,4,4,4,4,4,3,1,5,5,5,5,1,5,2,17,25,1
2068,108708,1,1,45,1,2,425,1,1,1,1,1,2,2,1,1,1,1,2,1,1,28,22,0
2069,54119,1,1,41,1,0,1372,5,4,4,4,5,5,5,5,4,2,2,1,2,5,0,0,1
2070,74349,1,1,59,1,2,1464,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0,1
2071,13770,0,1,35,1,0,925,4,3,3,3,4,4,4,4,4,5,4,4,5,4,34,35,1
2072,129765,0,1,21,0,0,308,4,3,4,2,3,4,3,3,3,2,4,1,2,3,0,0,1
2073,6210,0,1,38,1,2,462,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0,1
2074,89387,0,0,23,1,0,134,2,4,2,4,4,2,4,4,1,1,3,3,3,4,15,6,0
2075,3223,1,1,41,1,2,2901,3,2,2,2,3,2,3,3,3,3,3,4,3,3,0,10,0
2076,92002,0,1,51,1,2,1532,5,5,5,5,4,5,5,4,4,5,4,5,4,4,0,0,1
2077,47806,0,0,19,1,0,315,5,2,5,3,2,5,2,2,1,1,4,3,2,2,0,0,1
2078,67708,1,1,38,1,2,2944,2,2,2,2,3,5,4,2,2,2,2,5,2,3,4,0,1
2079,113954,0,0,36,1,2,1706,2,2,2,5,4,2,4,4,4,5,3,3,5,4,0,0,0
2080,22053,1,1,27,1,2,304,4,4,4,4,5,5,5,5,2,2,3,3,4,5,0,0,1
2081,83444,1,1,55,1,2,946,3,3,3,3,5,4,4,2,2,2,2,3,2,5,2,0,1
2082,1908,0,0,46,1,2,383,4,4,4,4,3,4,2,3,5,4,4,5,5,3,25,7,1
2083,117675,0,0,31,1,2,1814,1,1,1,2,1,1,1,1,3,2,4,3,5,1,0,0,0
2084,459,0,1,59,1,2,134,1,1,1,1,2,4,4,4,4,4,5,3,4,5,0,10,1
2085,24804,0,1,31,0,2,894,4,4,4,2,3,4,1,3,3,2,4,5,4,3,14,11,0
2086,87641,0,1,36,1,0,606,2,3,3,3,2,2,2,2,2,3,4,3,3,2,0,0,0
2087,61087,0,1,41,0,0,1546,3,5,3,2,2,3,2,2,5,5,5,3,5,2,0,0,0
2088,89068,0,0,25,1,0,732,5,5,5,3,4,5,4,4,3,2,4,5,4,4,0,0,1
2089,88680,1,1,31,0,0,444,2,4,2,3,1,2,1,1,4,1,2,3,1,1,0,0,0
2090,27794,1,1,47,1,2,1448,3,3,3,3,4,2,2,3,3,3,3,5,3,3,2,0,1
2091,35815,0,1,43,1,2,1677,5,5,5,5,4,2,4,2,2,2,2,1,2,2,0,0,1
2092,20977,0,1,64,0,0,689,3,3,3,4,1,3,1,1,2,4,3,3,4,1,73,66,0
2093,68418,1,1,53,0,0,1045,3,5,3,3,4,5,5,3,3,3,3,3,3,3,0,0,0
2094,3668,0,1,65,1,0,431,4,5,5,5,4,4,4,4,4,2,2,4,1,4,70,85,0
2095,88597,0,1,56,0,0,366,3,4,1,1,4,1,4,4,3,4,5,1,3,4,2,2,0
2096,121184,1,1,62,0,0,2402,3,3,3,5,3,5,5,2,2,3,1,5,3,5,0,17,0
2097,112036,1,1,58,1,2,2948,4,4,4,4,2,5,4,4,4,5,4,3,4,5,0,0,1
2098,123423,0,1,64,0,0,1337,3,5,3,3,4,3,4,4,5,5,4,4,5,4,0,8,0
2099,44212,1,0,38,1,2,222,1,1,1,5,5,1,3,5,4,4,4,4,5,5,0,0,0
2100,65610,0,0,35,1,0,175,2,0,2,2,4,2,2,4,5,1,2,4,4,4,0,0,0
2101,73530,1,0,39,1,2,594,3,3,3,4,5,3,5,5,4,2,5,5,5,5,7,5,0
2102,63779,1,0,27,1,2,1721,2,2,2,2,4,2,4,4,5,2,5,5,4,4,60,47,0
2103,52260,0,1,44,1,0,261,5,5,5,5,5,5,5,5,2,1,1,4,5,5,0,0,1
2104,13210,1,1,57,1,2,2084,3,4,3,4,3,2,3,3,3,2,3,1,3,1,0,2,0
2105,31077,1,1,29,1,1,641,0,0,0,3,4,0,4,4,4,3,1,4,5,4,0,0,1
2106,34755,0,1,56,1,0,264,2,4,4,4,2,2,2,2,1,4,2,2,3,2,0,0,0
2107,60891,1,0,37,1,2,420,2,2,2,2,2,2,2,2,3,4,5,4,5,2,14,39,0
2108,73502,1,0,25,1,2,1197,5,0,5,2,5,3,3,4,5,4,5,3,4,3,154,149,1
2109,10327,1,1,57,1,2,3582,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0,1
2110,90094,1,0,23,1,0,983,2,2,2,3,2,2,3,2,3,3,3,1,3,2,0,0,0
2111,79416,0,1,25,0,0,502,2,2,2,4,3,2,3,3,2,1,4,2,3,3,18,13,0
2112,98342,1,1,29,1,2,1046,5,5,5,5,5,4,5,5,5,3,4,4,5,5,0,0,1
2113,10554,0,1,45,1,2,2150,3,3,3,3,2,5,5,3,3,3,3,3,3,5,34,35,1
2114,74817,0,1,12,0,1,1188,1,5,1,1,2,1,2,2,4,5,3,5,4,2,0,2,0
2115,120053,1,0,32,1,2,237,3,3,3,3,4,3,2,4,3,2,5,3,4,4,0,43,0
2116,69288,1,1,44,1,2,2968,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0,1
2117,97200,0,1,58,0,0,1211,1,1,0,3,5,0,5,5,3,4,4,3,3,5,9,22,0
2118,45203,1,1,49,1,2,2496,3,5,2,5,5,1,1,3,3,3,3,4,3,1,44,31,0
2119,129132,1,1,49,1,2,3618,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0,1
2120,39727,0,1,34,1,0,298,4,2,2,2,4,4,4,4,1,4,4,2,3,4,0,0,1
2121,37564,0,1,37,1,2,3444,3,3,3,3,3,5,2,4,4,4,4,2,4,4,0,0,1
2122,118326,0,0,25,1,2,602,1,0,1,4,5,1,5,5,4,5,4,3,4,5,0,0,0
2123,100389,0,1,37,0,0,1073,3,4,4,4,2,4,2,2,3,4,5,3,5,2,0,0,0
2124,65506,1,1,27,0,1,1303,4,5,4,1,2,4,2,2,4,2,4,2,4,2,0,0,0
2125,74094,0,0,47,1,2,769,2,2,2,5,2,2,2,2,5,5,5,4,4,2,0,0,0
2126,59007,1,1,59,1,2,1744,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0,1
2127,105632,0,1,60,1,2,3301,2,2,2,2,2,4,5,4,4,4,4,3,4,4,19,27,1
2128,59032,0,1,24,1,2,1726,3,1,1,1,3,2,3,3,1,2,3,1,4,3,2,0,0
2129,5418,0,0,40,1,2,589,3,3,3,2,2,3,2,2,3,4,5,5,4,2,21,6,1
2130,110905,0,1,22,1,0,581,3,3,3,3,3,3,4,3,2,5,3,1,3,3,1,2,0
2131,98945,0,1,44,1,2,1778,2,2,2,2,2,5,5,4,4,4,4,4,4,5,23,20,1
2132,37810,0,1,32,0,1,1028,2,2,2,3,4,2,4,4,2,1,3,2,4,4,69,63,0
2133,16940,0,1,45,1,2,1776,3,2,2,2,3,4,4,3,3,3,3,1,3,1,0,0,0
2134,112638,1,1,31,0,1,639,4,1,4,4,1,4,1,1,2,2,3,3,3,1,0,7,0
2135,112380,0,1,59,1,2,3243,3,3,3,3,4,4,4,5,5,5,5,5,5,4,57,44,1
2136,102377,1,0,25,1,0,258,3,4,3,3,5,3,2,5,3,2,5,5,1,5,1,5,0
2137,125132,0,1,68,0,0,361,4,4,4,5,3,4,3,3,5,4,4,5,5,3,0,0,1
2138,3099,1,1,25,0,0,594,0,2,0,4,2,2,2,2,4,3,3,2,4,2,0,3,1
2139,102558,1,1,8,0,0,236,1,4,1,4,3,1,3,3,5,5,5,5,5,3,9,14,0
2140,126687,1,1,56,1,2,2402,4,4,4,4,4,3,4,5,5,5,5,3,5,3,26,0,1
2141,42322,0,1,26,0,0,817,1,2,1,2,4,1,4,4,2,2,2,4,3,4,0,0,0
2142,2990,0,1,52,1,2,522,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,4,1
2143,102781,0,1,60,1,2,2385,5,5,5,5,5,4,5,4,4,4,4,3,4,4,15,0,1
2144,47909,0,1,56,1,2,3912,1,1,1,1,5,3,3,4,4,3,1,3,4,1,29,20,0
2145,26745,0,1,54,0,2,859,1,4,1,3,4,5,4,3,3,1,2,3,3,3,0,6,0
2146,8699,0,0,17,1,2,227,2,1,2,4,1,2,1,1,1,3,4,4,4,1,0,0,0
2147,136,1,1,43,1,2,2029,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,15,1
2148,95403,1,1,39,0,0,239,4,5,4,3,3,4,3,3,3,4,4,5,4,3,61,57,0
2149,14586,1,0,25,1,0,986,2,2,2,4,2,2,2,2,2,4,3,1,4,2,4,10,0
2150,118660,1,0,45,1,0,304,3,4,3,4,4,3,2,4,3,4,4,2,4,4,23,21,0
2151,26291,1,0,22,1,0,1199,4,4,4,4,4,4,4,4,5,1,2,1,2,4,0,33,1
2152,19874,0,1,16,1,2,2912,5,5,5,5,5,5,5,5,5,4,5,3,4,5,0,0,1
2153,47113,1,1,70,1,2,3405,4,4,4,4,2,1,3,2,2,2,2,2,2,2,11,0,1
2154,26413,1,1,30,1,1,1249,5,4,4,4,5,5,5,5,2,1,4,2,1,5,1,0,1
2155,23807,0,1,33,0,0,374,2,4,2,4,4,2,4,4,3,5,4,5,4,4,0,24,0
2156,53657,1,1,32,1,2,2762,2,2,4,2,3,3,3,3,5,2,4,5,5,3,0,0,1
2157,54780,0,1,52,0,1,854,2,5,1,3,4,1,4,4,3,3,4,4,5,4,0,0,0
2158,36903,1,1,30,1,0,2072,3,4,4,4,3,3,3,3,2,1,4,2,4,3,56,79,0
2159,30055,1,0,39,1,0,183,3,5,3,2,1,3,1,1,4,1,4,5,1,1,0,0,0
2160,93237,0,1,39,0,0,1694,3,4,2,4,2,2,5,2,3,1,4,1,1,2,6,3,0
2161,34021,1,1,60,0,0,1598,2,2,2,4,5,4,4,4,4,2,4,1,4,4,0,0,0
2162,3052,1,1,58,1,2,2529,3,3,3,3,5,4,5,3,3,4,3,4,3,4,0,0,1
2163,68626,0,1,40,1,2,2433,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0,1
2164,77784,1,1,30,0,0,696,2,5,2,3,5,2,5,5,4,3,4,4,4,5,4,0,0
2165,18571,1,1,44,1,2,201,2,2,2,2,1,2,5,5,5,5,5,5,5,4,0,0,1
2166,89098,0,1,42,1,2,1947,5,5,5,5,5,4,4,5,5,5,5,5,5,4,3,0,1
2167,126711,0,0,46,1,2,2521,3,3,3,3,5,3,5,5,4,3,4,3,4,5,0,0,0
2168,72895,1,1,21,0,2,1096,1,3,1,3,5,1,1,5,2,1,4,1,4,5,31,33,0
2169,8306,1,1,51,1,2,3596,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0,1
2170,79018,1,0,33,1,2,356,2,3,3,2,4,3,4,4,5,2,5,3,5,4,0,0,0
2171,52591,0,1,37,1,0,119,3,5,5,5,3,3,3,3,3,2,4,2,4,3,3,1,0
2172,824,1,1,54,1,2,2538,0,0,0,1,4,5,4,4,4,4,4,3,4,3,0,1,1
2173,42625,1,1,44,1,2,2913,2,2,2,2,3,2,5,3,3,4,3,4,3,2,0,0,1
2174,104537,0,1,72,1,0,856,4,4,4,4,4,4,4,4,2,3,3,2,4,4,20,3,1
2175,45319,0,0,43,1,0,188,3,2,4,4,5,4,5,5,3,4,4,2,3,5,0,0,0
2176,116198,0,1,34,0,0,417,3,5,3,3,2,3,5,2,5,5,2,4,5,2,0,0,0
2177,120322,1,1,23,0,0,268,1,3,0,3,2,0,2,2,3,2,4,2,3,2,0,0,0
2178,89016,1,1,54,1,2,1947,1,3,3,3,5,3,2,1,1,1,1,3,1,1,5,0,0
2179,97468,0,1,14,1,0,822,2,1,2,1,2,3,2,2,1,4,3,1,4,2,26,13,0
2180,117414,1,1,52,1,2,1460,1,1,4,1,5,4,4,5,5,5,5,3,5,3,0,1,1
2181,26999,1,1,30,1,2,1998,3,3,3,3,5,5,5,5,1,2,5,3,5,5,0,0,1
2182,60793,1,1,53,1,2,1922,4,4,4,4,4,4,4,4,4,4,4,3,4,5,25,44,1
